id,score
1942,1.3113021850585938e-06
1943,0.9992464780807495
1944,1.0
1945,1.0
1946,0.9998971223831177
1947,4.172325134277344e-07
1948,7.152557373046875e-07
1949,7.599592208862305e-06
1950,1.0
1951,8.940696716308594e-08
1952,3.0547380447387695e-05
1953,1.0
1954,8.940696716308594e-08
1955,1.0
1956,0.0004164576530456543
1957,1.1920928955078125e-07
1958,2.1904706954956055e-05
1959,8.940696716308594e-08
1960,2.980232238769531e-07
1961,1.4901161193847656e-07
1962,1.0
1963,0.0
1964,0.009954512119293213
1965,1.0
1966,0.0
1967,2.682209014892578e-07
1968,2.5391578674316406e-05
1969,5.662441253662109e-07
1970,5.155801773071289e-06
1971,0.0
1972,2.682209014892578e-07
1973,0.00017309188842773438
1974,1.0
1975,1.0
1976,1.0
1977,3.933906555175781e-06
1978,0.9999992251396179
1979,5.364418029785156e-07
1980,1.1920928955078125e-07
1981,1.0
1982,0.9963823556900024
1983,1.0
1984,2.592802047729492e-06
1985,4.5299530029296875e-06
1986,1.6093254089355469e-06
1987,0.2708705961704254
1988,1.0
1989,0.05866667628288269
1990,0.0018365681171417236
1991,2.086162567138672e-06
1992,0.9374890327453613
1993,1.1920928955078125e-07
1994,6.854534149169922e-07
1995,0.9225301742553711
1996,1.0
1997,5.066394805908203e-07
1998,1.0
1999,2.9206275939941406e-06
2000,0.00011008977890014648
2001,3.796815872192383e-05
2002,3.6954879760742188e-06
2003,0.0005099177360534668
2004,9.149312973022461e-06
2005,4.172325134277344e-06
2006,2.8908252716064453e-06
2007,0.0
2008,1.0
2009,4.595518112182617e-05
2010,1.0
2011,1.0728836059570312e-06
2012,2.980232238769531e-07
2013,5.364418029785156e-07
2014,1.5795230865478516e-06
2015,0.00012826919555664062
2016,1.0
2017,0.9945461750030518
2018,2.9802322387695312e-08
2019,0.001651078462600708
2020,1.0
2021,1.0579824447631836e-05
2022,1.874566078186035e-05
2023,0.001214534044265747
2024,1.0
2025,1.0
2026,2.9802322387695312e-08
2027,2.9802322387695312e-08
2028,1.0
2029,1.0
2030,1.0
2031,8.940696716308594e-08
2032,0.0002542734146118164
2033,2.9802322387695312e-08
2034,1.0
2035,6.884336471557617e-06
2036,3.215670585632324e-05
2037,1.0
2038,1.0
2039,0.0
2040,0.0
2041,1.9669532775878906e-06
2042,3.5762786865234375e-07
2043,3.5762786865234375e-07
2044,9.238719940185547e-07
2045,2.9802322387695312e-06
2046,0.00036093592643737793
2047,9.47713851928711e-06
2048,1.4901161193847656e-07
2049,0.9997697472572327
2050,6.73830509185791e-05
2051,0.9989045858383179
2052,2.384185791015625e-07
2053,4.172325134277344e-07
2054,1.7583370208740234e-06
2055,0.995632529258728
2056,3.5435402878647437e-06
2057,5.09674191562226e-06
